"PE1","PE2","EE1","EE2","SI1","SI2","FC1","FC2","HM1","HM2","PV1","PV2","HB1","HB2","VO1","VO2","TR1","TR2","EX1","EX2","ER1","ER2","AX1","AX2","BI1","BI2","BI3","BI4","Usage_MSCopilot","Usage_ChatGPT","Usage_Gemini","Usage_Other","Role","Education","Industry","Experience","Disability","Open_Feedback","AI_Adoption","Role_Category","Duration_minutes"
4,3,4,4,3,3,2,3,3,3,4,4,4,4,3,3,4,4,2,4,2,3,3,3,3,4,4,4,1,2,3,1,"Employed - individual contributor","Master’s degree","Education","11 or more years","No","No",1,"IC",3.38333333333333
2,3,2,2,4,2,2,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,3,4,3,3,3,3,1,"Other","Some college or vocational training","Retail or Hospitality","7 to 10 years","No","Nothing",1,"Other",5.15
4,4,5,4,4,5,5,4,4,4,5,5,5,3,4,4,4,5,5,4,5,4,5,4,5,5,3,4,4,4,4,4,"Full time student","Master’s degree","Technology or IT","7 to 10 years","No","No thing",1,"FT_Student",5.45
1,1,5,1,1,1,2,2,1,2,2,2,2,2,1,5,1,1,1,5,4,4,5,1,1,1,1,1,1,1,1,1,"Other","High school or less","Nonprofit","1 to 3 years","No","",0,"Other",1.83333333333333
5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,"Employed - executive or leader","Bachelor’s degree","Manufacturing","7 to 10 years","No","Thanks",1,"Executive",1.71666666666667
3,3,4,4,2,2,3,3,2,4,3,3,2,2,2,2,3,3,4,3,5,4,4,4,3,3,3,3,1,3,1,1,"Employed - individual contributor","High school or less","Healthcare","1 to 3 years","No","Nothing to add here",1,"IC",2.7
1,1,3,3,1,1,2,3,1,1,1,1,1,1,1,3,1,1,1,3,3,4,5,3,3,1,2,1,1,1,1,1,"Employed - individual contributor","Bachelor’s degree","Healthcare","1 to 3 years","No","None",0,"IC",2.65
5,4,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,5,4,5,5,4,"Employed - executive or leader","Bachelor’s degree","Technology or IT","7 to 10 years","No","N/A",1,"Executive",2.3
4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,3,2,2,2,2,4,4,4,4,3,3,3,2,"Employed - manager","Master’s degree","Healthcare","11 or more years","No","No comment",1,"Manager",3.53333333333333
5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,3,4,5,4,4,5,4,4,4,4,5,5,4,4,5,"Not currently employed","Master’s degree","Technology or IT","11 or more years","No","",1,"Unemployed",2.26666666666667
5,4,5,5,4,5,5,4,5,5,5,4,4,4,5,4,5,5,5,4,5,4,5,4,5,5,4,4,5,5,5,4,"Employed - manager","Master’s degree","Technology or IT","11 or more years","No","The first time the team had played together",1,"Manager",2.38333333333333
4,4,5,4,4,5,5,4,5,4,5,4,4,4,5,3,5,4,5,4,3,2,2,4,5,4,5,4,5,4,5,3,"Employed - manager","Master’s degree","Other","4 to 6 years","No","Amazing",1,"Manager",4.9
4,3,3,2,3,3,2,3,3,3,2,3,1,1,1,5,3,2,1,3,2,4,4,4,3,1,3,2,1,2,2,1,"Employed - individual contributor","Master’s degree","Education","11 or more years","No","I am old school.",1,"IC",6.41666666666667
3,2,3,3,3,3,2,4,4,4,4,4,3,4,3,4,5,4,4,5,3,3,4,2,3,2,2,3,4,4,3,3,"Part time student","High school or less","Education","4 to 6 years","Yes","None",1,"PT_Student",1.21666666666667
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,"Employed - manager","Master’s degree","Technology or IT","4 to 6 years","No","No",1,"Manager",9.3
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,3,4,4,4,2,2,2,2,2,1,1,2,1,"Employed - individual contributor","Some college or vocational training","Manufacturing","11 or more years","No","No",1,"IC",4.48333333333333
2,2,3,3,2,3,2,3,3,3,3,3,3,2,3,4,2,3,3,3,4,5,5,3,1,1,1,1,1,1,2,2,"Freelancer or self employed","Bachelor’s degree","Other","11 or more years","Yes","I don't trust it.",1,"Freelancer",5.43333333333333
2,2,3,5,1,3,2,2,1,2,2,2,2,2,2,5,3,4,4,3,5,5,5,4,2,2,1,1,1,3,3,2,"Employed - manager","Bachelor’s degree","Education","1 to 3 years","No","i do not use AI because it is not good for the environment.",1,"Manager",2.86666666666667
2,2,3,2,1,3,3,4,1,1,1,1,1,1,1,4,1,1,2,4,4,5,5,4,2,1,1,1,1,1,1,1,"Employed - individual contributor","Bachelor’s degree","Education","11 or more years","Yes","I think AI will lead to plagiarism and students not being able to think or research for the themselves.",0,"IC",4.05
5,4,4,4,5,4,3,4,5,4,2,4,3,2,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,2,"Employed - manager","Master’s degree","Other","4 to 6 years","No","Privacy remains the biggest concern.",1,"Manager",10.35
4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,5,4,4,4,4,3,3,3,4,4,4,4,2,3,1,3,"Other","Some college or vocational training","Other","7 to 10 years","Yes","I trust the data better then human. Human error is costly",1,"Other",7.31666666666667
