PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,Role,Education,Industry,Experience,Disability,Open_Feedback,AI_Adoption,Role_Category,Duration_minutes
5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,2,2,4,5,5,5,5,5,5,5,4,Employed - executive or leader,Master’s degree,Manufacturing,11 or more years,No,Very relevant survey,1,Executive,3.55
3,4,3,3,3,4,3,2,3,4,3,3,4,3,3,2,3,3,3,4,3,3,3,4,3,2,3,4,3,2,3,3,Not currently employed,Bachelor’s degree,Other,1 to 3 years,No,I have none,1,Unemployed,1.25
2,2,3,5,1,3,2,2,1,2,2,2,2,2,2,5,3,4,4,3,5,5,5,4,2,2,1,1,1,3,3,2,Employed - manager,Bachelor’s degree,Education,1 to 3 years,No,i do not use AI because it is not good for the environment.,1,Manager,2.8666666666666667
2,1,4,5,1,4,2,1,1,2,1,1,1,1,1,2,1,1,5,4,4,5,4,4,2,1,2,1,1,3,1,1,Full time student,Some college or vocational training,Other,Less than 1 year,No,not at this time,1,FT_Student,3.966666666666667
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,5,5,5,5,2,3,1,2,4,4,4,4,2,5,2,2,Full time student,Some college or vocational training,Education,1 to 3 years,No,I use ai to help give me ideas but not to completely do my assignments,1,FT_Student,2.816666666666667
4,5,5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,Employed - executive or leader,Bachelor’s degree,Technology or IT,7 to 10 years,Yes,James,1,Executive,1.45
1,1,3,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,4,5,5,5,4,1,1,1,1,1,1,1,1,Full time student,High school or less,Other,1 to 3 years,No,,0,FT_Student,2.066666666666667
3,4,4,4,2,2,3,4,3,4,2,3,4,2,4,4,3,3,4,5,4,3,4,4,4,3,3,3,3,3,3,2,Full time student,High school or less,Other,Less than 1 year,No,no,1,FT_Student,3.4
3,2,3,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2,3,3,5,5,5,2,2,2,3,2,3,2,1,1,Full time student,Some college or vocational training,Education,1 to 3 years,No,No,1,FT_Student,3.183333333333333
2,2,3,2,1,3,3,4,1,1,1,1,1,1,1,4,1,1,2,4,4,5,5,4,2,1,1,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,Yes,I think AI will lead to plagiarism and students not being able to think or research for the themselves.,0,IC,4.05
4,4,5,4,4,5,5,4,5,4,5,4,4,4,5,3,5,4,5,4,3,2,2,4,5,4,5,4,5,4,5,3,Employed - manager,Master’s degree,Other,4 to 6 years,No,Amazing,1,Manager,4.9
4,4,4,4,4,4,3,3,3,3,4,4,3,3,4,2,4,4,3,4,3,5,3,2,4,4,4,4,4,1,1,1,Employed - manager,Bachelor’s degree,Manufacturing,11 or more years,No,I am expanding my use of AI to now being able to use generative AI to create and AI to do more searching for products that I want to purchase,1,Manager,3.25
5,4,5,5,5,4,4,5,5,5,5,4,5,5,5,4,5,4,4,4,5,4,5,5,5,5,4,4,4,4,5,5,Employed - manager,Master’s degree,Technology or IT,4 to 6 years,Yes,Very good point about this being the most important part in a lot more,1,Manager,4.233333333333333
2,2,4,4,1,1,5,4,1,1,1,1,2,1,2,5,2,1,2,5,5,5,5,5,1,1,2,1,1,3,1,1,Full time student,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,,1,FT_Student,2.65
