Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
2.5833333333333335,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,3,4,5,5,4,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,2,3,4,2,1,Multiple,Gemini,Expert,Academic-Faculty,Medium,11
4.6,4,5,5,4,4,4,4,5,5,5,5,4,5,4,4,3,5,5,5,4,4,5,5,4,4,4,5,4,Employed - executive or leader,Master’s degree,Finance or Banking,7 to 10 years,No,5,4,5,5,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,19
6.083333333333333,5,4,4,4,5,4,4,5,5,3,4,5,4,3,4,2,4,5,4,5,4,3,3,2,4,5,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,1 to 3 years,No,5,5,4,3,1,Multiple,Microsoft 365 Copilot,Early,Professional,High,17
5.9,5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,1,2,2,2,4,4,4,4,Employed - manager,Master’s degree,Finance or Banking,11 or more years,No,4,5,3,3,1,Multiple,ChatGPT,Expert,Professional,High,15
2.033333333333333,4,3,5,3,3,3,3,3,3,4,3,3,3,2,4,2,3,4,5,3,3,5,4,3,3,3,1,3,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,3,2,2,3,1,Multiple,Microsoft 365 Copilot,Early,Academic-Student,Medium,10
4.816666666666666,4,3,2,2,1,2,3,3,4,3,4,4,1,2,3,1,4,4,1,5,3,2,5,2,4,2,3,2,Employed - individual contributor,Bachelor’s degree,Healthcare,11 or more years,No,1,1,1,1,0,None,None,Expert,Professional,Non-User,4
6.2,5,5,4,4,5,5,4,4,5,5,5,5,4,4,4,4,5,5,4,5,5,5,2,2,5,4,5,5,Employed - manager,Some college or vocational training,Retail or Hospitality,11 or more years,No,4,4,4,3,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,15
6.3,4,4,3,3,3,3,4,3,3,3,4,4,3,4,4,4,4,4,3,4,4,4,3,3,3,4,3,3,Full time student,High school or less,Healthcare,Less than 1 year,No,2,1,1,1,1,Single,Microsoft 365 Copilot,Entry,Academic-Student,Low,5
2.4833333333333334,4,4,2,3,4,4,4,4,5,4,4,4,4,4,4,2,3,4,4,5,1,2,1,5,4,4,5,4,Employed - manager,Bachelor’s degree,Other,7 to 10 years,No,2,2,5,2,1,Multiple,Gemini,Senior,Professional,Medium,11
4.75,4,4,3,4,1,5,4,3,3,4,3,3,4,4,4,4,3,3,1,3,5,2,5,3,3,3,2,3,Full time student,Some college or vocational training,Other,Less than 1 year,No,2,4,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Low,8
3.9833333333333334,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Employed - manager,Some college or vocational training,Other,1 to 3 years,No,4,4,4,4,1,Multiple,Microsoft 365 Copilot,Early,Professional,High,16
6.016666666666667,4,3,4,4,2,2,3,4,2,4,1,2,2,1,4,5,1,2,4,3,2,5,5,2,2,3,3,1,Employed - executive or leader,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,3,1,3,1,1,Multiple,Microsoft 365 Copilot,Entry,Professional,Low,8
7.5,2,2,3,3,2,2,1,3,3,3,3,3,1,1,1,5,1,1,1,3,2,4,5,3,2,1,1,1,Employed - individual contributor,High school or less,Other,11 or more years,No,1,1,1,1,0,None,None,Expert,Professional,Non-User,4
5.5,4,5,5,5,4,4,4,4,5,5,5,5,3,3,4,3,4,4,4,4,2,5,3,3,4,5,5,4,Employed - manager,Master’s degree,Finance or Banking,4 to 6 years,No,3,4,3,3,1,Multiple,ChatGPT,Mid,Professional,High,13
1.2166666666666666,3,2,3,3,3,3,2,4,4,4,4,4,3,4,3,4,5,4,4,5,3,3,4,2,3,2,2,3,Part time student,High school or less,Education,4 to 6 years,Yes,4,4,3,3,1,Multiple,Microsoft 365 Copilot,Mid,Academic-Student,High,14
2.566666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1,1,Full time student,Some college or vocational training,Other,4 to 6 years,Yes,1,1,1,1,0,None,None,Mid,Academic-Student,Non-User,4
2.716666666666667,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,Employed - individual contributor,Some college or vocational training,Other,7 to 10 years,No,1,1,1,1,0,None,None,Senior,Professional,Non-User,4
3.533333333333333,4,3,3,3,4,4,2,4,3,4,3,3,2,2,2,3,4,4,3,3,5,5,4,4,3,3,3,3,Freelancer or self employed,Doctoral or professional degree,Education,11 or more years,No,1,3,1,1,1,Single,ChatGPT,Expert,Academic-Faculty,Low,6
5.5,3,3,3,4,3,4,4,4,3,4,3,4,3,4,4,4,3,4,3,4,4,5,4,4,4,4,4,4,Employed - manager,Bachelor’s degree,Technology or IT,11 or more years,No,2,3,2,2,1,Multiple,ChatGPT,Expert,Professional,Medium,9
2.9,2,2,4,4,1,2,2,4,1,1,1,2,1,1,1,5,2,3,4,4,1,4,5,1,1,2,2,2,Full time student,Some college or vocational training,Other,Less than 1 year,No,2,1,3,1,1,Multiple,Gemini,Entry,Academic-Student,Low,7
