Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
3.983333333333333,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Employed - manager,Some college or vocational training,Other,1 to 3 years,No,4,4,4,4,1,Multiple,Microsoft 365 Copilot,Early,Professional,High,16
2.7,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,5,4,5,4,2,4,4,Employed - individual contributor,Master’s degree,Government or Public sector,11 or more years,No,5,1,5,5,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,16
11.3,4,3,4,4,1,3,3,4,3,3,4,4,1,4,4,3,3,4,2,3,2,4,4,2,2,3,4,2,Employed - individual contributor,Bachelor’s degree,Other,4 to 6 years,No,1,3,3,1,1,Multiple,ChatGPT,Mid,Professional,Low,8
4.816666666666666,4,3,2,2,1,2,3,3,4,3,4,4,1,2,3,1,4,4,1,5,3,2,5,2,4,2,3,2,Employed - individual contributor,Bachelor’s degree,Healthcare,11 or more years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
3.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,2,2,4,4,4,4,Employed - executive or leader,Bachelor’s degree,Healthcare,4 to 6 years,No,3,4,3,4,1,Multiple,ChatGPT,Mid,Professional,High,14
2.8,5,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Employed - executive or leader,Master’s degree,Other,4 to 6 years,No,4,5,5,4,1,Multiple,ChatGPT,Mid,Professional,High,18
7.2,4,4,4,4,4,3,3,4,3,4,4,4,2,2,4,5,4,4,4,5,5,5,3,5,3,2,4,4,Employed - individual contributor,Some college or vocational training,Government or Public sector,11 or more years,No,2,4,2,1,1,Multiple,ChatGPT,Expert,Professional,Medium,9
7.583333333333333,3,4,4,4,4,3,3,4,4,4,3,4,3,2,3,2,4,4,4,4,2,3,4,2,4,4,4,3,Employed - manager,Master’s degree,Technology or IT,1 to 3 years,No,3,4,3,3,1,Multiple,ChatGPT,Early,Professional,High,13
3.933333333333333,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Employed - individual contributor,High school or less,Other,1 to 3 years,No,1,1,1,2,1,Single,Other AI Tool,Early,Professional,Low,5
3.05,5,4,5,4,4,4,5,4,5,4,5,4,4,4,4,4,3,4,4,3,3,4,3,4,5,4,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,11 or more years,No,5,4,4,5,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,18
2.9166666666666665,4,4,4,4,5,5,4,4,4,5,4,5,3,3,5,3,4,4,3,4,3,3,2,2,4,5,4,5,Employed - executive or leader,Master’s degree,Retail or Hospitality,11 or more years,No,4,1,3,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,9
3.883333333333333,4,3,3,3,4,5,4,3,3,3,3,3,4,3,4,4,1,3,2,5,3,4,3,1,3,1,3,1,Employed - individual contributor,Bachelor’s degree,Finance or Banking,4 to 6 years,No,4,4,1,3,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Medium,12
3.85,5,4,4,4,3,4,4,1,4,4,5,5,4,2,5,5,2,4,4,5,4,5,3,4,5,5,5,4,Employed - executive or leader,Master’s degree,Government or Public sector,11 or more years,No,3,4,5,3,1,Multiple,Gemini,Expert,Professional,High,15
5.65,4,2,4,2,2,4,4,3,2,3,2,3,3,4,3,4,4,4,2,4,2,5,5,4,2,3,3,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2,4,2,1,1,Multiple,ChatGPT,Expert,Professional,Medium,9
6.016666666666667,4,3,4,4,2,2,3,4,2,4,1,2,2,1,4,5,1,2,4,3,2,5,5,2,2,3,3,1,Employed - executive or leader,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,3,1,3,1,1,Multiple,Microsoft 365 Copilot,Entry,Professional,Low,8
1.25,3,4,3,3,3,4,3,2,3,4,3,3,4,3,3,2,3,3,3,4,3,3,3,4,3,2,3,4,Not currently employed,Bachelor’s degree,Other,1 to 3 years,No,3,2,3,3,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,11
5.866666666666666,4,4,2,4,4,4,5,4,4,4,4,4,2,4,4,5,5,4,4,4,4,4,2,2,4,4,4,4,Other,Bachelor’s degree,Education,11 or more years,No,1,4,1,1,1,Single,ChatGPT,Expert,Professional,Low,7
3.3,3,3,4,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,5,4,4,4,4,3,4,4,Employed - individual contributor,Bachelor’s degree,Finance or Banking,11 or more years,No,4,4,2,2,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,12
8.133333333333333,2,2,3,3,1,3,4,3,4,2,2,2,1,1,1,1,3,4,3,4,5,5,1,4,2,3,3,3,Employed - individual contributor,Bachelor’s degree,Healthcare,7 to 10 years,No,1,1,1,1,0,,,Senior,Professional,Non-User,4
5.433333333333334,2,2,3,3,2,3,2,3,3,3,3,3,3,2,3,4,2,3,3,3,4,5,5,3,1,1,1,1,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,Yes,1,1,2,2,1,Multiple,Gemini,Expert,Professional,Low,6
2.4166666666666665,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,2,4,4,4,3,Employed - manager,Doctoral or professional degree,Manufacturing,11 or more years,No,4,4,4,3,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,15
51.45,5,5,3,3,3,3,3,4,4,4,4,4,4,4,3,3,2,3,3,4,3,4,3,3,3,3,3,3,Employed - individual contributor,High school or less,Other,11 or more years,No,4,4,4,4,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,16
2.65,1,1,3,3,1,1,2,3,1,1,1,1,1,1,1,3,1,1,1,3,3,4,5,3,3,1,2,1,Employed - individual contributor,Bachelor’s degree,Healthcare,1 to 3 years,No,1,1,1,1,0,,,Early,Professional,Non-User,4
12.133333333333333,1,1,1,1,4,4,3,4,3,4,4,4,4,3,4,3,4,4,3,3,2,3,2,2,4,4,4,4,Employed - executive or leader,Master’s degree,Finance or Banking,11 or more years,No,3,4,4,2,1,Multiple,ChatGPT,Expert,Professional,High,13
2.95,3,3,4,4,3,2,4,4,5,4,2,4,2,3,4,4,4,2,3,4,2,2,4,2,3,3,4,4,Employed - individual contributor,Master’s degree,Finance or Banking,11 or more years,No,2,2,2,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Low,7
3.4166666666666665,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,2,4,1,1,5,5,5,5,Employed - manager,Master’s degree,Finance or Banking,7 to 10 years,Yes,4,4,4,3,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,15
3.3666666666666667,4,3,4,4,3,3,2,3,4,4,4,4,2,2,4,3,3,3,4,4,2,4,2,2,3,3,4,3,Employed - executive or leader,Bachelor’s degree,Manufacturing,11 or more years,No,4,2,3,4,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,13
3.95,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,4,3,3,3,3,3,3,Other,Bachelor’s degree,Retail or Hospitality,7 to 10 years,No,2,1,2,1,1,Multiple,Microsoft 365 Copilot,Senior,Professional,Low,6
3.3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Employed - individual contributor,Bachelor’s degree,Manufacturing,1 to 3 years,No,2,3,3,2,1,Multiple,ChatGPT,Early,Professional,Medium,10
2.4833333333333334,4,4,2,3,4,4,4,4,5,4,4,4,4,4,4,2,3,4,4,5,1,2,1,5,4,4,5,4,Employed - manager,Bachelor’s degree,Other,7 to 10 years,No,2,2,5,2,1,Multiple,Gemini,Senior,Professional,Medium,11
3.033333333333333,4,4,4,4,5,4,4,5,5,4,5,4,4,4,5,4,4,4,5,4,4,4,4,3,4,5,3,5,Employed - manager,Master’s degree,Technology or IT,4 to 6 years,No,4,3,3,2,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Medium,12
5.5,4,5,5,5,4,4,4,4,5,5,5,5,3,3,4,3,4,4,4,4,2,5,3,3,4,5,5,4,Employed - manager,Master’s degree,Finance or Banking,4 to 6 years,No,3,4,3,3,1,Multiple,ChatGPT,Mid,Professional,High,13
1.9666666666666663,5,5,4,4,5,4,5,4,5,5,4,3,3,3,4,5,5,5,4,4,4,4,4,4,5,4,4,4,Employed - executive or leader,Bachelor’s degree,Other,11 or more years,No,4,5,5,4,1,Multiple,ChatGPT,Expert,Professional,High,18
13.95,4,3,4,3,4,2,4,3,4,4,3,4,3,3,3,3,4,2,3,3,2,3,4,2,2,3,4,3,Employed - manager,Some college or vocational training,Finance or Banking,4 to 6 years,No,3,3,3,3,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Medium,12
