Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
4.4,5,5,4,4,4,4,4,4,4,5,5,5,5,5,5,2,4,4,4,5,5,5,5,5,5,5,5,5,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,3,3,1,2,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,9
4.2,3,2,3,2,1,3,1,2,2,2,3,2,2,2,2,4,3,3,2,4,1,4,5,2,3,3,2,3,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,Yes,1,1,1,1,0,,,Expert,Professional,Non-User,4
2.85,4,4,5,4,4,5,3,4,4,4,4,5,4,4,4,4,2,3,5,4,5,2,4,5,4,4,4,4,Employed - manager,Master’s degree,Other,11 or more years,No,5,5,2,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,13
3.183333333333333,3,2,2,2,3,3,3,3,2,2,2,2,1,2,1,4,1,2,2,3,4,4,4,4,2,2,2,2,Employed - manager,High school or less,Retail or Hospitality,11 or more years,No,2,2,2,2,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Low,8
4.466666666666667,5,5,4,4,4,5,3,3,5,4,5,4,4,4,3,2,4,4,4,5,2,2,2,4,4,4,4,4,Other,Master’s degree,Education,11 or more years,No,2,5,2,1,1,Multiple,ChatGPT,Expert,Professional,Medium,10
3.1,5,4,5,4,3,4,5,4,4,4,4,5,3,4,4,4,3,4,5,5,1,3,1,3,4,4,5,5,Not currently employed,Master’s degree,Finance or Banking,11 or more years,No,4,2,2,4,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,12
2.783333333333333,1,1,3,3,3,3,3,3,3,3,2,2,3,3,2,2,1,1,3,3,2,5,4,3,1,1,1,3,Employed - executive or leader,Master’s degree,Retail or Hospitality,1 to 3 years,Yes,3,3,3,1,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,10
2.6166666666666667,1,1,1,3,3,4,1,1,1,1,1,1,1,1,1,3,1,1,1,1,5,5,5,1,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,Yes,1,1,1,1,0,,,Expert,Professional,Non-User,4
4.933333333333334,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,4,2,2,4,2,4,5,5,3,2,1,1,1,Employed - individual contributor,Some college or vocational training,Technology or IT,11 or more years,No,3,3,2,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,9
9.066666666666666,3,3,4,3,2,2,2,4,4,2,2,3,2,2,4,5,2,2,2,4,2,4,4,4,3,3,4,4,Employed - individual contributor,Bachelor’s degree,Other,11 or more years,No,1,3,3,2,1,Multiple,ChatGPT,Expert,Professional,Medium,9
4.433333333333334,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Not currently employed,Bachelor’s degree,Retail or Hospitality,11 or more years,No,3,1,1,1,1,Single,Microsoft 365 Copilot,Expert,Professional,Low,6
4.6,4,5,5,4,4,4,4,5,5,5,5,4,5,4,4,3,5,5,5,4,4,5,5,4,4,4,5,4,Employed - executive or leader,Master’s degree,Finance or Banking,7 to 10 years,No,5,4,5,5,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,19
0.95,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Employed - individual contributor,Bachelor’s degree,Finance or Banking,7 to 10 years,No,1,1,4,1,1,Single,Gemini,Senior,Professional,Low,7
2.683333333333333,4,4,4,5,4,4,4,5,4,4,4,5,4,4,3,5,3,4,3,4,3,4,3,4,3,4,5,4,Employed - executive or leader,Master’s degree,Healthcare,4 to 6 years,No,5,4,4,3,1,Multiple,Microsoft 365 Copilot,Mid,Professional,High,16
5.4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,3,2,2,4,4,4,5,Employed - executive or leader,High school or less,Government or Public sector,11 or more years,No,2,1,4,1,1,Multiple,Gemini,Expert,Professional,Low,8
