Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
2.9166666666666665,3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,3,2,3,3,2,3,3,3,3,IT Professional,Some College,Education,4-6 years,No,3,3,1,1,1,Multiple,ChatGPT,Mid,Professional,Low,8
3.2333333333333334,4,4,5,4,3,4,2,4,2,4,4,3,4,2,4,5,1,4,1,4,2,4,4,2,2,4,2,2,Administrator,Associate's Degree,Technology,7-10 years,No,1,3,1,1,1,Single,ChatGPT,Senior,Professional,Low,6
5.566666666666666,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,Student,Associate's Degree,Manufacturing,1-3 years,No,3,3,3,3,1,Multiple,ChatGPT,Early,Academic-Student,Medium,12
3.9,5,4,4,2,3,5,4,3,4,3,3,4,2,2,1,1,3,3,2,4,4,3,4,4,4,4,5,5,Administrator,Associate's Degree,Finance,1-3 years,No,2,4,1,1,1,Multiple,ChatGPT,Early,Professional,Low,8
5.9,2,4,4,2,2,4,2,4,2,4,2,4,2,2,4,4,3,3,4,4,4,4,4,4,3,4,3,2,IT Professional,Bachelor's Degree,Retail,More than 10 years,No,3,3,4,2,1,Multiple,Gemini,Expert,Professional,Medium,12
2.2666666666666666,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,3,4,5,4,4,5,4,4,4,4,5,Healthcare Professional,Bachelor's Degree,Healthcare,More than 10 years,No,5,4,4,5,1,Multiple,MSCopilot,Expert,Professional,High,18
4.2,5,4,4,4,3,4,2,4,2,4,4,5,4,4,5,4,4,5,4,4,2,4,2,4,4,4,3,4,Student,Associate's Degree,Government,1-3 years,No,3,5,3,2,1,Multiple,ChatGPT,Early,Academic-Student,High,13
3.083333333333333,3,4,4,3,4,2,2,2,3,4,4,4,3,2,4,4,4,4,4,4,4,3,3,4,3,3,3,3,Administrator,Some College,Technology,7-10 years,No,1,1,1,2,1,Single,Other,Senior,Professional,Low,5
5.133333333333334,3,3,4,3,2,3,4,3,3,3,3,4,2,2,4,3,2,3,3,3,4,4,4,3,3,3,3,3,Administrator,Some College,Education,1-3 years,No,3,3,3,2,1,Multiple,ChatGPT,Early,Professional,Medium,11
3.933333333333333,5,1,5,4,1,3,5,5,2,1,1,2,4,4,4,5,3,3,1,5,1,5,4,1,2,2,2,1,Student,High School,Manufacturing,Less than 1 year,No,4,5,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,11
1.25,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,3,2,4,4,2,4,3,4,4,5,3,4,1,Student,Associate's Degree,Healthcare,1-3 years,No,3,5,3,4,1,Multiple,ChatGPT,Early,Academic-Student,High,15
1.9333333333333331,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,3,4,4,4,4,4,IT Professional,Some College,Education,7-10 years,No,3,4,3,4,1,Multiple,ChatGPT,Senior,Professional,High,14
12.133333333333333,1,1,1,1,4,4,3,4,3,4,4,4,4,3,4,3,4,4,3,3,2,3,2,2,4,4,4,4,Researcher,Bachelor's Degree,Retail,More than 10 years,No,3,4,4,2,1,Multiple,ChatGPT,Expert,Academic-Faculty,High,13
1.8166666666666669,4,4,5,4,3,3,3,3,4,4,5,5,4,3,5,5,4,3,4,4,3,2,3,3,5,4,5,4,Student,Some College,Education,Less than 1 year,No,2,4,2,1,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,9
28.633333333333333,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,Instructor/Teacher,High School,Government,Less than 1 year,No,1,2,2,1,1,Multiple,ChatGPT,Entry,Academic-Faculty,Low,6
2.85,4,4,5,4,4,5,3,4,4,4,4,5,4,4,4,4,2,3,5,4,5,2,4,5,4,4,4,4,IT Professional,Bachelor's Degree,Education,More than 10 years,No,5,5,2,1,1,Multiple,ChatGPT,Expert,Professional,High,13
2.316666666666667,3,3,3,4,2,3,2,3,4,4,3,4,2,3,3,4,3,2,4,4,3,4,4,3,3,2,4,3,IT Professional,Associate's Degree,Technology,4-6 years,No,4,2,3,2,1,Multiple,MSCopilot,Mid,Professional,Medium,11
5.55,5,4,5,2,5,5,3,4,5,4,4,4,3,4,5,4,5,4,4,3,5,4,3,1,4,5,4,2,Business Professional,Associate's Degree,Education,4-6 years,No,5,3,4,5,1,Multiple,MSCopilot,Mid,Professional,High,17
5.766666666666667,3,4,4,5,4,3,2,4,3,4,4,2,2,2,4,3,3,2,3,4,4,5,4,3,4,3,3,4,Other,Some College,Government,1-3 years,Yes,4,5,4,2,1,Multiple,ChatGPT,Early,Professional,High,15
2.1666666666666665,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,IT Professional,Bachelor's Degree,Healthcare,7-10 years,No,5,5,4,3,1,Multiple,ChatGPT,Senior,Professional,High,17
3.6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,Researcher,Master's Degree,Healthcare,4-6 years,No,4,4,3,3,1,Multiple,ChatGPT,Mid,Academic-Faculty,High,14
4.316666666666666,4,4,4,4,3,3,2,4,4,4,3,4,4,4,4,4,4,4,2,4,3,4,3,4,4,4,4,4,Business Professional,Associate's Degree,Government,More than 10 years,Yes,4,4,1,1,1,Multiple,ChatGPT,Expert,Professional,Medium,10
4.066666666666666,4,4,4,4,2,4,4,4,3,3,3,4,3,2,4,4,3,3,3,3,3,4,4,3,3,3,4,3,Administrator,Associate's Degree,Education,4-6 years,No,2,4,3,2,1,Multiple,ChatGPT,Mid,Professional,Medium,11
3.95,5,5,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,5,4,4,4,4,2,3,4,4,5,4,Business Professional,Associate's Degree,Education,4-6 years,No,3,5,1,1,1,Multiple,ChatGPT,Mid,Professional,Medium,10
15.733333333333333,5,5,5,4,4,4,1,2,5,5,5,5,5,5,5,2,5,5,4,4,2,1,1,1,5,5,5,5,IT Professional,Master's Degree,Healthcare,More than 10 years,No,5,5,5,4,1,Multiple,ChatGPT,Expert,Professional,High,19
